Date,Price
2022-05-02,643.3197021484375
2022-05-04,621.9600219726562
2022-05-05,625.4786987304688
2022-05-06,623.496337890625
2022-05-09,610.0164184570312
2022-05-10,610.759765625
2022-05-11,614.6749267578125
2022-05-12,596.9329223632812
2022-05-13,629.046875
2022-05-16,647.73046875
2022-05-17,670.1805419921875
2022-05-18,674.1947021484375
2022-05-19,673.1043701171875
2022-05-20,678.50634765625
2022-05-23,689.756103515625
2022-05-24,702.591796875
2022-05-25,695.950927734375
2022-05-26,702.046630859375
2022-05-27,717.3107299804688
2022-05-30,733.1199340820312
2022-05-31,730.0472412109375
2022-06-01,730.6915283203125
2022-06-02,732.2278442382812
2022-06-03,723.8524169921875
2022-06-06,722.2665405273438
2022-06-07,737.4810180664062
2022-06-08,744.419189453125
2022-06-09,757.4531860351562
2022-06-10,756.9080200195312
2022-06-13,743.8245239257812
2022-06-14,743.2793579101562
2022-06-15,747.1944580078125
2022-06-16,740.5040893554688
2022-06-17,733.615478515625
2022-06-20,724.1993408203125
2022-06-21,737.8279418945312
2022-06-22,737.3323364257812
2022-06-23,765.1842651367188
2022-06-24,791.6980590820312
2022-06-27,794.423828125
2022-06-28,812.9586791992188
2022-06-29,825.9926147460938
2022-06-30,834.5167236328125
2022-07-01,852.8533325195312
2022-07-04,833.4760131835938
2022-07-05,805.2276000976562
2022-07-06,817.8154296875
2022-07-07,818.657958984375
2022-07-08,831.741455078125
2022-07-11,847.4019165039062
2022-07-12,841.3557739257812
2022-07-13,849.38427734375
2022-07-14,829.0652465820312
2022-07-15,863.9545288085938
2022-07-18,870.4466552734375
2022-07-19,872.3794555664062
2022-07-20,869.7033081054688
2022-07-21,871.7351684570312
2022-07-22,877.9299926757812
2022-07-25,863.3102416992188
2022-07-26,856.8180541992188
2022-07-27,842.346923828125
2022-07-28,862.9137573242188
2022-07-29,900.0330810546875
2022-08-01,918.4689331054688
2022-08-02,930.0655517578125
2022-08-03,919.5592041015625
2022-08-04,925.8530883789062
2022-08-05,939.977294921875
2022-08-08,948.2536010742188
2022-08-10,958.0662231445312
2022-08-11,949.7899169921875
2022-08-12,944.1402587890625
2022-08-16,970.455810546875
2022-08-17,961.9813232421875
2022-08-18,965.40087890625
2022-08-19,950.2855224609375
2022-08-22,928.677978515625
2022-08-23,946.71728515625
2022-08-24,951.4749755859375
2022-08-25,940.720703125
2022-08-26,946.0234375
2022-08-29,949.3934326171875
2022-08-30,976.8984375
2022-09-01,1006.1380004882812
2022-09-02,1016.7930908203125
2022-09-05,1028.885498046875
2022-09-06,1045.23974609375
2022-09-07,1032.2059326171875
2022-09-08,1035.5758056640625
2022-09-09,1044.4964599609375
2022-09-12,1041.2254638671875
2022-09-13,1029.5296630859375
2022-09-14,1028.6871337890625
2022-09-15,1032.3546142578125
2022-09-16,1015.8515014648438
2022-09-19,1018.1311645507812
2022-09-20,1072.5960693359375
2022-09-21,1059.0169677734375
2022-09-22,1057.03466796875
2022-09-23,1028.389892578125
2022-09-26,1015.8018798828125
2022-09-27,1025.713623046875
2022-09-28,1012.2337036132812
2022-09-29,1002.96630859375
2022-09-30,1023.1365966796875
2022-10-03,986.7110595703125
2022-10-04,1025.76318359375
2022-10-06,1065.3109130859375
2022-10-07,1075.272216796875
2022-10-10,1057.23291015625
2022-10-11,1045.8839111328125
2022-10-12,1078.0970458984375
2022-10-13,1068.086181640625
2022-10-14,1068.82958984375
2022-10-17,1065.5587158203125
2022-10-18,1119.08203125
2022-10-19,1161.1075439453125
2022-10-20,1132.1654052734375
2022-10-21,1131.719482421875
2022-10-24,1135.9814453125
2022-10-25,1146.735595703125
2022-10-27,1114.6217041015625
2022-10-28,1117.19873046875
2022-10-31,1135.9320068359375
2022-11-01,1127.952880859375
2022-11-02,1105.156005859375
2022-11-03,1124.632568359375
2022-11-04,1104.3135986328125
2022-11-07,1102.9259033203125
2022-11-09,1134.6434326171875
2022-11-10,1096.185791015625
2022-11-11,1097.672607421875
2022-11-14,1091.0318603515625
2022-11-15,1093.460205078125
2022-11-16,1108.6251220703125
2022-11-17,1099.30810546875
2022-11-18,1072.2987060546875
2022-11-21,1039.1934814453125
2022-11-22,1034.0889892578125
2022-11-23,1042.7122802734375
2022-11-24,1043.3565673828125
2022-11-25,1028.2906494140625
2022-11-28,1051.1370849609375
2022-11-29,1030.6695556640625
2022-11-30,1038.896240234375
2022-12-01,1040.7298583984375
2022-12-02,1039.14404296875
2022-12-05,1008.8141479492188
2022-12-06,1031.759765625
2022-12-07,1016.1983642578125
2022-12-08,1016.8921508789062
2022-12-09,1027.002197265625
2022-12-12,1028.6376953125
2022-12-13,1027.646484375
2022-12-14,1019.6675415039062
2022-12-15,1029.8765869140625
2022-12-16,1030.6695556640625
2022-12-19,1046.7760009765625
2022-12-20,1046.677001953125
2022-12-21,1024.226806640625
2022-12-22,1029.9261474609375
2022-12-23,1001.57861328125
2022-12-26,1006.583984375
2022-12-27,1034.8323974609375
2022-12-28,1073.14111328125
2022-12-29,1091.2796630859375
2022-12-30,1075.8173828125
2023-01-02,1063.5765380859375
2023-01-03,1032.3546142578125
2023-01-04,1016.0001831054688
2023-01-05,1021.1046752929688
2023-01-06,1015.4550170898438
2023-01-09,1012.0850219726562
2023-01-10,1007.327392578125
2023-01-11,1005.6920166015625
2023-01-12,996.6723022460938
2023-01-13,993.3023681640625
2023-01-16,979.9711303710938
2023-01-17,977.939208984375
2023-01-18,993.2031860351562
2023-01-19,1005.0972900390625
2023-01-20,961.3370971679688
2023-01-23,973.0328979492188
2023-01-24,975.1639404296875
2023-01-25,1028.73681640625
2023-01-27,1041.5228271484375
2023-01-30,1024.57373046875
2023-01-31,1027.596923828125
2023-02-01,1009.3593139648438
2023-02-02,998.1038208007812
2023-02-03,1031.521728515625
2023-02-06,1052.9869384765625
2023-02-07,1046.512451171875
2023-02-08,1035.4561767578125
2023-02-09,1045.6658935546875
2023-02-10,1071.1151123046875
2023-02-13,1064.9395751953125
2023-02-14,1074.1033935546875
2023-02-15,1102.1424560546875
2023-02-16,1119.4739990234375
2023-02-17,1099.5029296875
2023-02-20,1126.2471923828125
2023-02-21,1121.3665771484375
2023-02-22,1109.911865234375
2023-02-23,1112.9000244140625
2023-02-24,1100.947265625
2023-02-27,1080.9263916015625
2023-02-28,1076.0457763671875
2023-03-01,1058.763916015625
2023-03-02,1062.648681640625
2023-03-03,1066.1348876953125
2023-03-06,1094.174072265625
2023-03-08,1105.4295654296875
2023-03-09,1082.2711181640625
2023-03-10,1067.9775390625
2023-03-13,1044.570068359375
2023-03-14,1041.8807373046875
2023-03-15,1028.6829833984375
2023-03-16,1049.4508056640625
2023-03-17,1042.7274169921875
2023-03-20,1037.6474609375
2023-03-21,1049.899169921875
2023-03-22,1050.6461181640625
2023-03-23,1043.3748779296875
2023-03-24,1037.896484375
2023-03-27,1042.5281982421875
2023-03-28,1030.2269287109375
2023-03-29,1074.949951171875
2023-03-31,1072.9578857421875
2023-04-03,1080.4781494140625
2023-04-05,1085.6575927734375
2023-04-06,1094.3731689453125
2023-04-10,1103.2879638671875
2023-04-11,1124.4044189453125
2023-04-12,1131.2274169921875
2023-04-13,1158.3701171875
2023-04-17,1165.0438232421875
2023-04-18,1140.4410400390625
2023-04-19,1165.5418701171875
2023-04-20,1123.5079345703125
2023-04-21,1088.6458740234375
2023-04-24,1097.4610595703125
2023-04-25,1107.122802734375
2023-04-26,1121.0677490234375
2023-04-27,1128.0401611328125
2023-04-28,1133.8670654296875
2023-05-02,1153.389892578125
2023-05-03,1152.692626953125
2023-05-04,1164.4462890625
2023-05-05,1210.1654052734375
2023-05-08,1224.95703125
2023-05-09,1225.1063232421875
2023-05-10,1236.1627197265625
2023-05-11,1234.9176025390625
2023-05-12,1232.5767822265625
2023-05-15,1229.638427734375
2023-05-16,1239.2005615234375
2023-05-17,1247.069580078125
2023-05-18,1235.6646728515625
2023-05-19,1235.2662353515625
2023-05-22,1234.31982421875
2023-05-23,1256.1834716796875
2023-05-24,1267.88720703125
2023-05-25,1278.0469970703125
2023-05-26,1288.107177734375
2023-05-29,1294.6812744140625
2023-05-30,1277.6485595703125
2023-05-31,1297.6695556640625
2023-06-01,1267.09033203125
2023-06-02,1300.40869140625
2023-06-05,1289.601318359375
2023-06-06,1326.7545166015625
2023-06-07,1342.1934814453125
2023-06-08,1320.877685546875
2023-06-09,1330.73876953125
2023-06-12,1334.3245849609375
2023-06-13,1340.7989501953125
2023-06-14,1340.5499267578125
2023-06-15,1327.60107421875
2023-06-16,1347.5223388671875
2023-06-19,1332.6810302734375
2023-06-20,1338.508056640625
2023-06-21,1345.580078125
2023-06-22,1320.927490234375
2023-06-23,1296.1256103515625
2023-06-26,1285.2684326171875
2023-06-27,1299.06396484375
2023-06-28,1324.812255859375
2023-06-30,1320.4295654296875
2023-07-03,1313.158203125
2023-07-04,1298.61572265625
2023-07-05,1314.6025390625
2023-07-06,1309.2735595703125
2023-07-07,1316.7938232421875
2023-07-10,1304.0941162109375
2023-07-11,1337.611572265625
2023-07-12,1333.3782958984375
2023-07-13,1324.5133056640625
2023-07-14,1345.4306640625
2023-07-17,1337.6612548828125
2023-07-18,1340.8487548828125
2023-07-19,1328.84619140625
2023-07-20,1339.8526611328125
2023-07-21,1337.6612548828125
2023-07-24,1301.9525146484375
2023-07-25,1378.5496826171875
2023-07-26,1366.6468505859375
2023-07-27,1350.4608154296875
2023-07-28,1352.502685546875
2023-07-31,1371.2784423828125
2023-08-01,1364.305908203125
2023-08-02,1374.31640625
2023-08-03,1357.8814697265625
2023-08-04,1353.448974609375
2023-08-07,1335.0218505859375
2023-08-08,1326.3062744140625
2023-08-09,1334.7230224609375
2023-08-10,1344.28515625
2023-08-11,1344.3349609375
2023-08-14,1339.603759765625
2023-08-16,1334.4739990234375
2023-08-17,1331.38623046875
2023-08-18,1336.117431640625
2023-08-21,1344.185546875
2023-08-22,1348.2196044921875
2023-08-23,1349.9627685546875
2023-08-24,1357.1343994140625
2023-08-25,1334.3245849609375
2023-08-28,1343.9365234375
2023-08-29,1375.1630859375
2023-08-30,1409.9754638671875
2023-08-31,1414.308349609375
2023-09-01,1448.3736572265625
2023-09-04,1447.1285400390625
2023-09-05,1452.15869140625
2023-09-06,1472.2293701171875
2023-09-07,1473.9725341796875
2023-09-08,1474.719482421875
2023-09-11,1483.13623046875
2023-09-12,1465.904296875
2023-09-13,1448.6724853515625
2023-09-14,1458.184814453125
2023-09-15,1496.9814453125
2023-09-18,1519.940673828125
2023-09-20,1506.145263671875
2023-09-21,1492.9971923828125
2023-09-22,1488.216064453125
2023-09-25,1509.5816650390625
2023-09-26,1524.9708251953125
2023-09-27,1522.231689453125
2023-09-28,1517.8988037109375
2023-09-29,1515.80712890625
2023-10-03,1523.9747314453125
2023-10-04,1490.158447265625
2023-10-05,1492.250244140625
2023-10-06,1495.3380126953125
2023-10-09,1516.5042724609375
2023-10-10,1522.0821533203125
2023-10-11,1544.14501953125
2023-10-12,1591.5574951171875
2023-10-13,1594.5955810546875
2023-10-16,1595.392333984375
2023-10-17,1603.0621337890625
2023-10-18,1594.296630859375
2023-10-19,1592.7528076171875
2023-10-20,1590.1629638671875
2023-10-23,1579.0072021484375
2023-10-25,1568.6480712890625
2023-10-26,1570.7896728515625
2023-10-27,1585.5811767578125
2023-10-30,1602.4644775390625
2023-10-31,1584.535400390625
2023-11-01,1554.7032470703125
2023-11-02,1563.8670654296875
2023-11-03,1592.8026123046875
2023-11-06,1608.8890380859375
2023-11-07,1604.15771484375
2023-11-08,1640.464111328125
2023-11-09,1640.4144287109375
2023-11-10,1625.523193359375
2023-11-13,1641.5599365234375
2023-11-15,1666.56103515625
2023-11-16,1677.5177001953125
2023-11-17,1740.7177734375
2023-11-20,1712.4794921875
2023-11-21,1717.8582763671875
2023-11-22,1732.4505615234375
2023-11-23,1769.0557861328125
2023-11-24,1792.861572265625
2023-11-28,1816.91650390625
2023-11-29,1856.310791015625
2023-11-30,1857.157470703125
2023-12-01,1902.279052734375
2023-12-04,1896.4520263671875
2023-12-05,1895.505859375
2023-12-06,1881.31201171875
2023-12-07,1912.6380615234375
2023-12-08,1895.2069091796875
2023-12-11,1924.7900390625
2023-12-12,1930.1688232421875
2023-12-13,2014.3360595703125
2023-12-14,2040.681884765625
2023-12-15,2010.600830078125
2023-12-18,1991.7752685546875
2023-12-19,1960.947021484375
2023-12-20,1941.5238037109375
2023-12-21,1938.03759765625
2023-12-22,1959.7518310546875
2023-12-26,1988.3387451171875
2023-12-27,2005.6702880859375
2023-12-28,1996.656005859375
2023-12-29,2017.822265625
2024-01-01,2011.098876953125
2024-01-02,1961.3953857421875
2024-01-03,1990.0321044921875
2024-01-04,1974.7923583984375
2024-01-05,1971.50537109375
2024-01-08,2029.7750244140625
2024-01-09,2010.949462890625
2024-01-10,2012.2940673828125
2024-01-11,2079.1298828125
2024-01-12,2077.5859375
2024-01-15,2013.6387939453125
2024-01-16,2025.641357421875
2024-01-17,2008.8577880859375
2024-01-18,2003.57861328125
2024-01-19,2028.9781494140625
2024-01-23,1979.523681640625
2024-01-24,1993.070068359375
2024-01-25,1933.455810546875
2024-01-29,1956.9627685546875
2024-01-30,1949.8907470703125
2024-01-31,1993.468505859375
2024-02-01,1987.392578125
2024-02-02,2037.2454833984375
2024-02-05,2016.1787109375
2024-02-06,2039.436767578125
2024-02-07,2055.822021484375
2024-02-08,2025.740966796875
2024-02-09,2029.5758056640625
2024-02-12,2027.7330322265625
2024-02-13,2036.1995849609375
2024-02-14,2079.7275390625
2024-02-15,2084.757568359375
2024-02-16,2130.327392578125
2024-02-19,2112.049560546875
2024-02-20,2109.8583984375
2024-02-21,2085.255615234375
2024-02-22,2120.26708984375
2024-02-23,2107.6171875
2024-02-26,2153.585693359375
2024-02-27,2124.74951171875
2024-02-28,2086.301513671875
2024-02-29,2130.775634765625
2024-03-01,2233.7685546875
2024-03-04,2223.558837890625
2024-03-05,2271.91748046875
2024-03-06,2271.021240234375
2024-03-07,2250.801025390625
2024-03-11,2259.417236328125
2024-03-12,2233.7685546875
2024-03-13,2137.7978515625
2024-03-14,2141.333984375
2024-03-15,2058.31201171875
2024-03-18,2023.449951171875
2024-03-19,2041.800048828125
2024-03-20,2034.949951171875
2024-03-21,2055.050048828125
2024-03-22,2050.800048828125
2024-03-26,2082.949951171875
2024-03-27,2123.14990234375
2024-03-28,2151.85009765625
2024-04-01,2139.10009765625
2024-04-02,2150.550048828125
2024-04-03,2104.39990234375
2024-04-04,2086.699951171875
2024-04-05,2069.39990234375
2024-04-08,2132.949951171875
2024-04-09,2099.050048828125
2024-04-10,2097.39990234375
2024-04-12,2046.8499755859375
2024-04-15,2000.1500244140625
2024-04-16,1975.5999755859375
2024-04-18,1940.699951171875
2024-04-19,1899.050048828125
2024-04-22,1943.25
2024-04-23,1953.0999755859375
2024-04-24,1964.300048828125
2024-04-25,2005.75
2024-04-26,2016.5
2024-04-29,2036.5999755859375
2024-04-30,2060.0
2024-05-02,2072.949951171875
2024-05-03,2052.75
2024-05-06,2056.85009765625
2024-05-07,1979.5999755859375
2024-05-08,1996.6500244140625
2024-05-09,2063.60009765625
2024-05-10,2063.550048828125
2024-05-13,2068.60009765625
2024-05-14,2134.800048828125
2024-05-15,2099.949951171875
2024-05-16,2127.89990234375
2024-05-17,2184.449951171875
2024-05-21,2155.89990234375
2024-05-22,2142.300048828125
2024-05-23,2175.14990234375
2024-05-24,2238.5
2024-05-27,2249.550048828125
2024-05-28,2251.64990234375
2024-05-29,2253.85009765625
2024-05-30,2230.85009765625
2024-05-31,2179.25
2024-06-03,2250.0
2024-06-04,2211.449951171875
2024-06-05,2351.800048828125
2024-06-06,2398.199951171875
2024-06-07,2407.64990234375
2024-06-10,2436.85009765625
2024-06-11,2442.449951171875
2024-06-12,2420.5
2024-06-13,2441.64990234375
2024-06-14,2503.85009765625
2024-06-18,2471.14990234375
2024-06-19,2437.75
2024-06-20,2427.949951171875
2024-06-21,2435.39990234375
2024-06-24,2439.699951171875
2024-06-25,2414.699951171875
2024-06-26,2376.75
2024-06-27,2344.14990234375
2024-06-28,2364.85009765625
2024-07-01,2354.60009765625
2024-07-02,2338.35009765625
2024-07-03,2314.60009765625
2024-07-04,2365.949951171875
2024-07-05,2430.14990234375
2024-07-08,2398.25
2024-07-09,2438.199951171875
2024-07-10,2440.25
2024-07-11,2475.699951171875
2024-07-12,2439.449951171875
2024-07-15,2450.85009765625
2024-07-16,2455.39990234375
2024-07-18,2407.60009765625
2024-07-19,2404.550048828125
2024-07-22,2426.10009765625
2024-07-23,2472.199951171875
2024-07-24,2449.550048828125
2024-07-25,2449.300048828125
2024-07-26,2508.0
2024-07-29,2484.60009765625
2024-07-30,2496.699951171875
2024-07-31,2531.0
2024-08-01,2584.199951171875
2024-08-02,2569.39990234375
2024-08-05,2493.35009765625
2024-08-06,2478.800048828125
2024-08-07,2574.550048828125
2024-08-08,2529.050048828125
2024-08-09,2581.449951171875
2024-08-12,2578.0
2024-08-13,2635.800048828125
2024-08-14,2605.5
2024-08-16,2600.25
2024-08-19,2607.60009765625
2024-08-20,2636.199951171875
2024-08-21,2631.5
2024-08-22,2706.25
2024-08-23,2767.0
